KL,246,-79,27
KL,245,-79,27
KL,245,-80,29
KR,249,-85,-2
KR,248,-86,-2
KL,245,-80,30
KL,245,-81,32
KR,248,-86,-2
KR,248,-87,-2
KL,245,-81,33
KL,245,-82,35
KR,247,-87,-2
KR,247,-87,-2
KL,246,-82,35
KL,245,-82,36
KR,247,-87,-2
KR,247,-87,-2
KL,245,-82,36
KL,245,-82,37
KR,248,-87,-1
KR,248,-87,-1
KL,245,-82,37
KL,245,-83,38
KR,248,-87,-1KL,245,-83,4

KR,248,-87,-1
KR,249,-88,-1
KL,245,-83,4
KL,244,-83,4
KR,249,-88,-1
KR,249,-88,-1
KL,244,-83,4
KL,244,-84,4
KR,249,-88,-1
KL,244,-84,4
KL,244,-84,4
KR,249,-88,-1
KR,249,-88,-1
KL,244,-84,4
KL,244,-84,4
KR,249,-88,-1
KR,249,-88,-1
KL,243,-84,4
KL,243,-84,4
KR,249,-88,-1
KR,249,-88,-1
KL,243,-84,4
KL,243,-84,4
KR,249,-88,-1
KR,249,-88,-1
KL,243,-84,4
KL,243,-84,4
KR,250,-88,0
KR,250,-88,0
KL,243,-84,4
KL,242,-84,4
KR,250,-88,0
KR,250,-88,0
KL,242,-84,4
KL,242,-83,4
KR,250,-88,0
KR,251,-88,0
KL,242,-83,4
KL,242,-83,4
KR,251,-88,0
KR,251,-88,0
KL,242,-83,4
KL,242,-83,4
KR,251,-88,0
KR,251,-88,0
KL,242,-83,4
KL,242,-83,4
KR,252,-88,0
KR,252,-88,0
KL,242,-83,4
KL,242,-83,4
KR,252,-88,0
KR,252,-88,0
KL,242,-83,4
KL,242,-83,4
KR,252,-88,0
KR,252,-88,0
KL,242,-83,4
KL,242,-83,4
KR,252,-88,0
KR,252,-87,0
KL,242,-83,4
KL,242,-83,4
KR,252,-87,1
KR,252,-87,1
KL,242,-83,4
KL,242,-83,4
